Service,Heap size(MB),Concurrency,Cores,Prime number,Throughput(/sec),Average latency(ms),90th percentile(ms),99th percentile(ms),Error%,Number of requests
Prime,64,1,0.2,11,3.9,250,398,798,0,118
,64,1,0.2,101,4.4,227,395,593,0,130
,64,1,0.2,1009,3.8,263,398,695,0,112
,64,1,0.2,10007,4.7,208,391,588,0,142
,64,1,0.2,100003,3.6,272,405,696,0,109
,64,1,0.4,11,10,97,190,197,0,300
,64,1,0.4,101,9.9,99,192,199,0,294
,64,1,0.4,1009,11.8,83,185,195,0,349
,64,1,0.4,10007,11.9,82,191,292,0,352
,64,1,0.4,100003,7.8,125,197,288,0,233
,64,1,0.6,11,16.5,58,98,105,0,491
,64,1,0.6,101,16.1,60,98,105,0,480
,64,1,0.6,1009,24.3,39,94,109,0,713
,64,1,0.6,10007,16.9,57,98,168,0,505
,64,1,0.6,100003,12.8,76,100,185,0,381
,64,1,0.8,11,27.1,35,86,94,0,810
,64,1,0.8,101,24,39,88,98,0,717
,64,1,0.8,1009,25.1,38,91,99,0,728
,64,1,0.8,10007,30.5,31,87,96,0,911
,64,1,0.8,100003,19.6,48,92,99,0,586
,64,1,1,11,41.6,22,76,89,0,1202
,64,1,1,101,34.9,27,79,89,0,1040
,64,1,1,1009,34.8,27,80,90,0,1027
,64,1,1,10007,54.1,17,72,89,0,1570
,64,1,1,100003,35,26,82,95,0,1044
,64,1,1.2,11,52.4,17,66,79,0,1565
,64,1,1.2,101,123.1,7,11,65,0,3678
,64,1,1.2,1009,71.5,12,59,75,0,2115
,64,1,1.2,10007,82,11,50,77,0,2451
,64,1,1.2,100003,49.1,19,69,81,0,1466
,64,1,1.4,11,130.3,7,11,65,0,3896
,64,1,1.4,101,131,6,11,64,0,3913
,64,1,1.4,1009,131.6,6,11,66,0,3930
,64,1,1.4,10007,96.6,9,36,67,0,2885
,64,1,1.4,100003,127.4,7,12,69,0,3805
,64,1,1.6,11,173,5,8,54,0,5160
,64,1,1.6,101,231.2,3,5,50,0,6899
,64,1,1.6,1009,221.9,4,5,50,0,6512
,64,1,1.6,10007,173,5,8,55,0,5154
,64,1,1.6,100003,187.6,4,6,52,0,5559
,64,1,1.8,11,381.7,2,3,39,0,11045
,64,1,1.8,101,405.7,2,3,39,0,12090
,64,1,1.8,1009,266.5,3,5,44,0,7949
,64,1,1.8,10007,309.8,2,4,44,0,9238
,64,1,1.8,100003,275.5,3,5,45,0,8050
,64,1,2,11,508.8,1,3,24,0,15168
,64,1,2,101,527.1,1,3,14,0,15741
,64,1,2,1009,517.2,1,3,16,0,15434
,64,1,2,10007,514.6,1,3,15,0,15348
,64,1,2,100003,487.2,1,3,24,0,14536
,64,10,0.2,11,8.1,1207,2100,3200,0,244
,64,10,0.2,101,7.5,1308,2292,3300,0,229
,64,10,0.2,1009,8.7,1128,2004,2997,0,265
,64,10,0.2,10007,7.7,1276,2295,3300,0,229
,64,10,0.2,100003,7.1,1375,2797,4391,0,210
,64,10,0.4,11,21.5,460,902,1695,0,648
,64,10,0.4,101,23.1,429,902,1297,0,673
,64,10,0.4,1009,27.8,357,702,1199,0,829
,64,10,0.4,10007,20.5,482,983,1690,0,622
,64,10,0.4,100003,18.2,543,1003,1589,0,541
,64,10,0.6,11,43.4,228,494,807,0,1248
,64,10,0.6,101,44.3,224,497,888,0,1315
,64,10,0.6,1009,41.4,238,501,991,0,1249
,64,10,0.6,10007,39.9,247,501,886,0,1200
,64,10,0.6,100003,33.2,298,600,901,0,987
,64,10,0.8,11,69.7,141,303,593,0,2092
,64,10,0.8,101,68.5,144,316,644,0,1993
,64,10,0.8,1009,72,137,316,590,0,2059
,64,10,0.8,10007,49.3,200,426,697,0,1465
